Id,Probability
86978,0.14278541913062562
86979,0.7547553212784165
86980,0.7707221434387563
86981,0.6464897305661136
86982,0.053278046908656396
86983,0.5814351424544156
86984,0.1703489193134095
86985,0.45429297442225314
86986,0.08004494822068692
86987,0.5334589439119318
86988,0.5054330332124445
86989,0.5461945451440086
86990,0.06367187434056297
86991,0.2935818434047428
86992,0.0660295198676519
86993,0.1917025247581034
86994,0.8803807252670874
86995,0.06958075136461365
86996,0.11696276104974374
86997,0.21013775022067765
86998,0.5093733703663883
86999,0.8450214166087358
87000,0.07864961375753592
87001,0.3068522800673399
87002,0.2451183684800695
87003,0.7004612250715172
87004,0.9460872804141652
87005,0.6951212794775216
87006,0.052814911576130885
87007,0.08476264836422295
87008,0.04821244740913745
87009,0.5687919495143864
87010,0.15909178352081688
87011,0.4132017195502571
87012,0.9112974670748057
87013,0.8219763290225403
87014,0.0928860547743979
87015,0.9256947527129878
87016,0.058632305778994906
87017,0.20220637846149137
87018,0.0506176047729106
87019,0.09325294906689334
87020,0.0965268864657972
87021,0.6647442876412976
87022,0.12271610930625519
87023,0.13019167407761428
87024,0.6172703747966923
87025,0.08928277133956374
87026,0.12099573910026964
87027,0.057788398340706
87028,0.4875343222120282
87029,0.20966020923513412
87030,0.05186145999964709
87031,0.215362050852492
87032,0.3737059123757883
87033,0.06507957604297196
87034,0.32079818324477866
87035,0.43170953147874275
87036,0.3671045777236243
87037,0.13119176784052608
87038,0.4103966168378828
87039,0.7611215368537242
87040,0.0705161937397196
87041,0.06777753061428744
87042,0.13034607448039623
87043,0.48885017336769176
87044,0.702333869847288
87045,0.14846607837111903
87046,0.27108193671218894
87047,0.09854589218475751
87048,0.09480470097441357
87049,0.22998302149874086
87050,0.34787659719319663
87051,0.19313434137499605
87052,0.10284717194617331
87053,0.17579480271791328
87054,0.46398149468029787
87055,0.1673281602633206
87056,0.5450621365178182
87057,0.08048735011125575
87058,0.32536705341109806
87059,0.3674163006030677
87060,0.18147825011420612
87061,0.06626611998207071
87062,0.12814866378293957
87063,0.22160667364806755
87064,0.14388704299578844
87065,0.06531806103871655
87066,0.5454297652792731
87067,0.07577207043050238
87068,0.1610547087477944
87069,0.06340949303664087
87070,0.48433837827075216
87071,0.7386581703622672
87072,0.7428403007911794
87073,0.8786321745033102
87074,0.2316964530148936
87075,0.14593472504386523
87076,0.04706170300848881
87077,0.22112492473257558
87078,0.07086265059392717
87079,0.35151411140162775
87080,0.2494455966818772
87081,0.14108410617092232
87082,0.97220101745012
87083,0.42871930736276864
87084,0.845625192173787
87085,0.17981642223006622
87086,0.728656810621843
87087,0.08387356599100779
87088,0.39323217098595814
87089,0.793212757126112
87090,0.13611793662415156
87091,0.19739688072654654
87092,0.06835752862465107
87093,0.38724431356578337
87094,0.08977806848292724
87095,0.6140628169580935
87096,0.49548908653532014
87097,0.21087132956748164
87098,0.5070179649504364
87099,0.2763558734606387
87100,0.17674778375209654
87101,0.40159688066403426
87102,0.242878605256095
87103,0.26644196457255415
87104,0.057045867009573946
87105,0.1388552207771275
87106,0.18326346914066025
87107,0.2102294220833748
87108,0.2845115271810058
87109,0.05299255878168158
87110,0.15171270249413274
87111,0.5751878142515963
87112,0.06420602168952026
87113,0.7223636619258994
87114,0.34415131306739555
87115,0.14584973995812403
87116,0.4318239765544844
87117,0.6727713876478858
87118,0.5594010038907118
87119,0.2491998952693072
87120,0.07096475546996238
87121,0.11140222417761964
87122,0.10171967492577373
87123,0.24681546402343776
87124,0.09877073256182674
87125,0.058935544172307945
87126,0.24228886524924625
87127,0.3025960083437551
87128,0.3926279251873058
87129,0.5007868784333601
87130,0.18718452714674622
87131,0.820059471799726
87132,0.33795209731278264
87133,0.09627178131796742
87134,0.12396484173337188
87135,0.4309479419824317
87136,0.20319008418203563
87137,0.7366413199889695
87138,0.6972987307490431
87139,0.5289584791520787
87140,0.45005793195621263
87141,0.376485688397758
87142,0.1717648941613814
87143,0.18129322683401478
87144,0.940177350670135
87145,0.13508975086332936
87146,0.5413745474565635
87147,0.23687138385589207
87148,0.07435296226047591
87149,0.6733867362402559
87150,0.3889628096022033
87151,0.1188603350887249
87152,0.1418241883218477
87153,0.7076509255590898
87154,0.24662170023240482
87155,0.9029417816633659
87156,0.13297225148058492
87157,0.14299521067720675
87158,0.11322233549651772
87159,0.19375154204458941
87160,0.353228011297856
87161,0.24395650073308126
87162,0.20869271512177892
87163,0.26101224814686713
87164,0.15322037195609275
87165,0.07333785089032749
87166,0.16292837888230996
87167,0.526315393814625
87168,0.19743177870330922
87169,0.45137923111837386
87170,0.08384142553669582
87171,0.6868624150640901
87172,0.22770920960277174
87173,0.3972261674950846
87174,0.05992773700641333
87175,0.39971622374027843
87176,0.1898316754768284
87177,0.07441928412701117
87178,0.07534550898467376
87179,0.06145031520458987
87180,0.10748724455412514
87181,0.13127737101578124
87182,0.4902468955824503
87183,0.061152021387541264
87184,0.4902502209505633
87185,0.34769224302635127
87186,0.5377449088980158
87187,0.46772900385244676
87188,0.266186211999492
87189,0.18147627407215675
87190,0.1761655115993635
87191,0.13107817418498052
87192,0.6410922149664265
87193,0.5314997359112914
87194,0.12610799724973265
87195,0.049878311306046405
87196,0.69063310379184
87197,0.12894440142163408
87198,0.07620762951779853
87199,0.3152443111434623
87200,0.6035610416790309
87201,0.5033314604740753
87202,0.1594456667999072
87203,0.0975575706353891
87204,0.07838645079019027
87205,0.14465411175165252
87206,0.28066476744884683
87207,0.16234571509518472
87208,0.4402237279994205
87209,0.19302901512979243
87210,0.20644138386726224
87211,0.19856370740606108
87212,0.12681995682493796
87213,0.32966296061555167
87214,0.2506912255478545
87215,0.4904355955884619
87216,0.22249785338115732
87217,0.47840909202216797
87218,0.1473120043179517
87219,0.8300770124124524
87220,0.1624025300167562
87221,0.15941094821121668
87222,0.3129356560326532
87223,0.7588753114609789
87224,0.4025167888646358
87225,0.14558468489076629
87226,0.18190083706034146
87227,0.19199743017609777
87228,0.720145025925325
87229,0.061689917390473775
87230,0.263306537912034
87231,0.06212772437676019
87232,0.6282606441595874
87233,0.12294255007427804
87234,0.233186122597685
87235,0.23402532921215632
87236,0.07482464969151212
87237,0.2766468969702244
87238,0.08808870307773803
87239,0.554517986216655
87240,0.058608234557715425
87241,0.16202875722915322
87242,0.20019978977419653
87243,0.3381407622693476
87244,0.08081102816772363
87245,0.2421737785415278
87246,0.1379269045400702
87247,0.5520571597296977
87248,0.15446522490396541
87249,0.06360844424193923
87250,0.5080329213337832
87251,0.10220202395073978
87252,0.4843337001533761
87253,0.21956198386797296
87254,0.11121403653480307
87255,0.1771801336385567
87256,0.24925469617233456
87257,0.3158127433753675
87258,0.3886843648722173
87259,0.2809324831442374
87260,0.829844964592837
87261,0.6583564751915117
87262,0.16929393936943984
87263,0.8697724615404722
87264,0.10632781159700783
87265,0.04757237129672287
87266,0.15273092349440143
87267,0.07424923255805796
87268,0.2643992559670177
87269,0.4818559356381198
87270,0.16707646007645807
87271,0.1763728619209357
87272,0.08428443039719012
87273,0.29125649403031423
87274,0.5788019310083948
87275,0.20816626711461697
87276,0.36652630240854284
87277,0.5138358749225505
87278,0.7575571563832358
87279,0.35214077936562993
87280,0.10544925893192703
87281,0.056822892787818026
87282,0.1152603352129352
87283,0.9501589602714389
87284,0.18042894907889273
87285,0.13813910871275392
87286,0.7534647966430797
87287,0.3043265581712
87288,0.12654215684989936
87289,0.1839444611189674
87290,0.17659530645622853
87291,0.7313181309259732
87292,0.18588481286327838
87293,0.647827795411414
87294,0.8067434412312804
87295,0.10559024568668489
87296,0.3699766378651035
87297,0.09648293740571649
87298,0.10510391140411009
87299,0.07779392588058012
87300,0.07387659130195089
87301,0.08266017253357334
87302,0.6178244593588302
87303,0.1069882013187608
87304,0.175422543853442
87305,0.7014680426066151
87306,0.052279363770170215
87307,0.10415944886350217
87308,0.16846266120502335
87309,0.2876859098549666
87310,0.051166168489575836
87311,0.0896831860141374
87312,0.1117748746618617
87313,0.4230281942191009
87314,0.20322121933292722
87315,0.2569391282242797
87316,0.1685146841510409
87317,0.4372482053743481
87318,0.09687890512583212
87319,0.7446041417963125
87320,0.5004957719943445
87321,0.18226402925091148
87322,0.09636376794382871
87323,0.11089688405746688
87324,0.7270734938702416
87325,0.6655695472556467
87326,0.11627621154038277
87327,0.13603588565199137
87328,0.1492039451846444
87329,0.4623337264758515
87330,0.7411787034525823
87331,0.32028944925184427
87332,0.4477978032951458
87333,0.8118039324938325
87334,0.4303539437660424
87335,0.20520637288371618
87336,0.335971711251115
87337,0.5776734389179596
87338,0.5109213260066476
87339,0.3243586087497897
87340,0.6118345199799752
87341,0.4726183643919635
87342,0.04846554514496747
87343,0.0856914103974547
87344,0.04604375158173217
87345,0.06448427301163684
87346,0.21178408288663889
87347,0.12465854943718312
87348,0.12688241260053373
87349,0.11189946829290394
87350,0.2502032433328687
87351,0.1871733250498291
87352,0.5856329215866766
87353,0.09340171540163521
87354,0.28144273736152603
87355,0.14142903069193116
87356,0.42003662940822095
87357,0.20501051783268331
87358,0.4239376099668787
87359,0.06160172800086202
87360,0.42383158294506945
87361,0.06847302144515276
87362,0.48908823741308305
87363,0.11434047110222935
87364,0.851064912138205
87365,0.48900218834973663
87366,0.43472198641459786
87367,0.23708548732155713
87368,0.5066930184963981
87369,0.8244953090445594
87370,0.05997090190043392
87371,0.16603012542115247
87372,0.05296538163308228
87373,0.20378112197067663
87374,0.08869354104666365
87375,0.5041408551157887
87376,0.47488001136944014
87377,0.4738979462260862
87378,0.2096989669263496
87379,0.09337850978116345
87380,0.8039606094464345
87381,0.37794712584971685
87382,0.1329774854373868
87383,0.5603708793104448
87384,0.4412891482492243
87385,0.25863842541360976
87386,0.5050414443567307
87387,0.05681049110713541
87388,0.7626662717613175
87389,0.33535825494265886
87390,0.07111401754760399
87391,0.3283635554518621
87392,0.3464659027087629
87393,0.09311467401554144
87394,0.4363229477914628
87395,0.18645270710132292
87396,0.12186766125859663
87397,0.5570138122474844
87398,0.08577386130533597
87399,0.09671551158972286
87400,0.11741849123127247
87401,0.29954825962483334
87402,0.2504145288102726
87403,0.3494190357896825
87404,0.11654929386396061
87405,0.607077651727255
87406,0.5661385138665554
87407,0.43871259746193925
87408,0.3475642255989647
87409,0.06323661725380277
87410,0.7628876245666958
87411,0.13804444817804912
87412,0.7028454763079982
87413,0.1140593786176906
87414,0.07888896754816467
87415,0.13936394183622614
87416,0.07647461780222965
87417,0.5951058204528367
87418,0.33093005287094707
87419,0.3122043304622249
87420,0.4945378067353342
87421,0.2680566690115501
87422,0.10084370776008504
87423,0.5900271783650375
87424,0.07567015319200127
87425,0.5130106983333421
87426,0.6593524572944751
87427,0.23090663654170906
87428,0.9421712754253158
87429,0.11465479782897202
87430,0.16638879440073395
87431,0.8146708899459224
87432,0.21998490359937173
87433,0.3444862460928003
87434,0.2033404258106626
87435,0.10815930027740195
87436,0.11639153811716488
87437,0.10841751091457102
87438,0.19631092091097
87439,0.6634425662788641
87440,0.6509844998186433
87441,0.16223494551166076
87442,0.07997471860584743
87443,0.11545596602905883
87444,0.33163151755423276
87445,0.15747699577404642
87446,0.059655978544888244
87447,0.20559176542294616
87448,0.12225402238708356
87449,0.13579316605646352
87450,0.27591281488902786
87451,0.07027479381742727
87452,0.18108664977693997
87453,0.27135580790797487
87454,0.14294710050091983
87455,0.10135825678462922
87456,0.14259333679464478
87457,0.09147145159463269
87458,0.21823283273461808
87459,0.4565572815236253
87460,0.10792283281537467
87461,0.1834270384124811
87462,0.8416657402030384
87463,0.08265243205623087
87464,0.5200382484135422
87465,0.35362377032559417
87466,0.1271962045843534
87467,0.36172314453603727
87468,0.6603915364922499
87469,0.10178483015307029
87470,0.2984069908321215
87471,0.7405952417217964
87472,0.26012808941854343
87473,0.1165791752424679
87474,0.2830907584813053
87475,0.1533631357113327
87476,0.24761151447831045
87477,0.16169944032258748
87478,0.1775585083244359
87479,0.8696395997064695
87480,0.08214426881489462
87481,0.17990056253834563
87482,0.2797014003033436
87483,0.958426503303467
87484,0.19530190222582747
87485,0.4948448352080565
87486,0.16909569026569204
87487,0.145705093563528
87488,0.2166852673506832
87489,0.6341201357987162
87490,0.846727367735771
87491,0.10986314880178374
87492,0.4992465367915138
87493,0.10766998116346466
87494,0.1920837863666138
87495,0.09745438082710998
87496,0.1455485448239786
87497,0.7169486686101377
87498,0.06618966539611629
87499,0.04652411771463113
87500,0.5614054870824001
87501,0.10665147150134942
87502,0.1979284421524473
87503,0.12357755486227169
87504,0.11283688888548783
87505,0.7878031144340634
87506,0.4311325468997838
87507,0.3404734444798268
87508,0.7494348181822441
87509,0.049800643913175444
87510,0.052706057315827705
87511,0.5257697707143745
87512,0.1754938132177194
87513,0.16681496742054464
87514,0.42160718782850337
87515,0.43375452989630797
87516,0.6047427187044428
87517,0.0673637400438464
87518,0.28945893985339144
87519,0.16628303388289353
87520,0.11106577075996364
87521,0.055992081725310894
87522,0.8062093187000903
87523,0.09972804151242992
87524,0.14704951280851805
87525,0.2587981001131806
87526,0.5462894634387597
87527,0.6191764566608204
87528,0.3657082049053098
87529,0.47240746109390785
87530,0.13270543003402252
87531,0.48838127819536814
87532,0.4413900976086877
87533,0.3817163399477679
87534,0.16012226175486527
87535,0.6049481805185859
87536,0.14771872442979656
87537,0.13075539739075517
87538,0.3298262693654089
87539,0.2793603604745467
87540,0.2732479769284271
87541,0.95241260533195
87542,0.43378064385767146
87543,0.12446023400813064
87544,0.23072886538631987
87545,0.6551898908291447
87546,0.12075430524259438
87547,0.08800873396935069
87548,0.04659750167821636
87549,0.1419197517357447
87550,0.1043765452410989
87551,0.11562591088152621
87552,0.0888838182642316
87553,0.0660544595333825
87554,0.7312284793795464
87555,0.2393191310290156
87556,0.0714709488090763
87557,0.8784961026349576
87558,0.1531418146072734
87559,0.19706931951689188
87560,0.26947356923186294
87561,0.4245944809762131
87562,0.0947594565856005
87563,0.24040498388083198
87564,0.9716774872493776
87565,0.06832799402262897
87566,0.6617881887194402
87567,0.13135682226062692
87568,0.11750545995433788
87569,0.43216401364631907
87570,0.9248405453308323
87571,0.16185099783325588
87572,0.3618029700743196
87573,0.24772152712363646
87574,0.0845613253623281
87575,0.20268436421612449
87576,0.13384670322644793
87577,0.4315549832437996
87578,0.1582879305108757
87579,0.19687749205708469
87580,0.17541624714283122
87581,0.5313758381362422
87582,0.2382249826158944
87583,0.5827052696244459
87584,0.3238196237916554
87585,0.5084583184094804
87586,0.11047297544276521
87587,0.12899473770438435
87588,0.4769696557515857
87589,0.12248093296320793
87590,0.13353588367156718
87591,0.09618463020189852
87592,0.12196673218586487
87593,0.21214094251650617
87594,0.4958102855256962
87595,0.1711644284395348
87596,0.2155428594090211
87597,0.19796892729175017
87598,0.05843598897261419
87599,0.14908227309183866
87600,0.06141184543916071
87601,0.5976065822503893
87602,0.17859125123811925
87603,0.3368379561544338
87604,0.13774355909966626
87605,0.20136436666188576
87606,0.1073151484364754
87607,0.2755613662900811
87608,0.07107002148682566
87609,0.0719231376502927
87610,0.35525577852818896
87611,0.3626745726397798
87612,0.085209668418116
87613,0.6251005597971894
87614,0.34780482036754085
87615,0.28067430129248755
87616,0.04983438224752254
87617,0.3889401305969727
87618,0.5290057842029358
87619,0.5647597081460798
87620,0.6802070652999889
87621,0.04722666698545071
87622,0.24143067098271304
87623,0.44445704317687434
87624,0.1072399157615547
87625,0.4118856490688762
87626,0.07655589662761941
87627,0.1172673826458172
87628,0.5539884779839737
87629,0.05005056846619029
87630,0.09032078151445894
87631,0.26388555772419386
87632,0.09930997770468053
87633,0.30138474311155056
87634,0.12181994808326947
87635,0.11309731251191973
87636,0.09494274688705938
87637,0.21126802987789242
87638,0.07458578955650512
87639,0.08264663856510314
87640,0.08539482682107835
87641,0.081087256818349
87642,0.3607102233759272
87643,0.17742333716580042
87644,0.42493295079769094
87645,0.1694336456536822
87646,0.12365840123200868
87647,0.5021318252899138
87648,0.09022842895701437
87649,0.0833970247674276
87650,0.18393456180262407
87651,0.10216775702442216
87652,0.6489645916025082
87653,0.15763841307494242
87654,0.06541722601677605
87655,0.057622412222236324
87656,0.18582164804202905
87657,0.09732094215457676
87658,0.10530467011667183
87659,0.17437592594201623
87660,0.9544341114435854
87661,0.06950463759139965
87662,0.2516633004618452
87663,0.446986464819693
87664,0.46535361507044115
87665,0.15449800329355504
87666,0.11020162696597931
87667,0.2123523264127085
87668,0.5784695907186376
87669,0.06106103397041495
87670,0.14477867937637248
87671,0.07856919721770364
87672,0.9423624610069838
87673,0.5922553458019251
87674,0.6668452051901622
87675,0.06736053730477981
87676,0.0778873760619622
87677,0.12785345936149742
87678,0.6241611135223427
87679,0.1869576073717885
87680,0.17118147304544398
87681,0.49513923159273043
87682,0.1340394897930355
87683,0.29005665760531923
87684,0.85335948356095
87685,0.5610134810934486
87686,0.16030061040659685
87687,0.0905323827238409
87688,0.13175703090036306
87689,0.1759496996005239
87690,0.255475876332993
87691,0.05793478527180545
87692,0.4793166206039364
87693,0.09314987769445013
87694,0.16776650303590496
87695,0.4647766326082023
87696,0.06063671310609154
87697,0.053838582239613075
87698,0.20477827556164968
87699,0.1286609439322356
87700,0.6236145244299734
87701,0.6136164541476452
87702,0.6722441191618964
87703,0.1567402208723693
87704,0.14586908645096833
87705,0.599435682533979
87706,0.8101101929684686
87707,0.09199216487796133
87708,0.28411376714095693
87709,0.5405925880879152
87710,0.8972208022437166
87711,0.13115241109923326
87712,0.47210044090978875
87713,0.04600642222169193
87714,0.7059190475963084
87715,0.33625900392433394
87716,0.052130906567847364
87717,0.8255903586737859
87718,0.08280848844887528
87719,0.33644467144953283
87720,0.8415151242846565
87721,0.5424349422515379
87722,0.10681465355383192
87723,0.2299584061041393
87724,0.11366479566705899
87725,0.8574574521280653
87726,0.5675532196143718
87727,0.22107375962066303
87728,0.15309735955562817
87729,0.21576576175714843
87730,0.05595112837183408
87731,0.07100153070073045
87732,0.3221442062931019
87733,0.5846561064419158
87734,0.3477162227798777
87735,0.4049324112137208
87736,0.511930532216411
87737,0.336964075503469
87738,0.17522202687207414
87739,0.22442502864433753
87740,0.3584829119890909
87741,0.15146014225134247
87742,0.5665905443081811
87743,0.2911216205709987
87744,0.0593818476550158
87745,0.3612838117132095
87746,0.0770821025640849
87747,0.5166163805839374
87748,0.07546640082525459
87749,0.2522884683379473
87750,0.09759588846265398
87751,0.4132164516380989
87752,0.16217938775410645
87753,0.5187046337421332
87754,0.5111806415625608
87755,0.2503034353175827
87756,0.37512903842641093
87757,0.506646673497208
87758,0.1667774873939895
87759,0.5350890017026735
87760,0.22339135989104522
87761,0.1259509334992379
87762,0.9551863641970326
87763,0.8342407691954169
87764,0.6375473262848571
87765,0.2218107714698803
87766,0.15941023028577347
87767,0.5054405854274092
87768,0.14922587139208113
87769,0.1610226496229818
87770,0.5533393896734367
87771,0.7897546852350213
87772,0.16509522721459158
87773,0.13646026164420125
87774,0.4655286405118219
87775,0.4430612190616455
87776,0.34930640883124275
87777,0.47745401922203895
87778,0.1192551573742148
87779,0.2418490168536584
87780,0.3502220885395479
87781,0.09708220560490627
87782,0.11783911753861716
87783,0.37048370784531964
87784,0.4237936861170576
87785,0.19027255983538469
87786,0.8422198676405833
87787,0.10819648938490828
87788,0.06769044761047738
87789,0.11601912598078348
87790,0.7068405626195414
87791,0.19059259926590702
87792,0.12242640105228722
87793,0.502585308484126
87794,0.797436228863284
87795,0.11928761158608624
87796,0.15586912907881895
87797,0.3456046065815149
87798,0.20751630566989876
87799,0.09786304379581015
87800,0.049781309440113886
87801,0.1791420074184523
87802,0.3757268030651289
87803,0.05342611529626559
87804,0.05089700247423209
87805,0.05416636180333134
87806,0.7496767651373479
87807,0.2647138049601648
87808,0.7310674691056073
87809,0.5615462436368889
87810,0.23639110073109676
87811,0.25989359098856063
87812,0.09841629169663764
87813,0.8347320972935778
87814,0.4494932903055275
87815,0.8509223524462671
87816,0.05488683544456014
87817,0.8230053108956777
87818,0.07473726633450448
87819,0.05850950217682847
87820,0.18318105697341236
87821,0.12499290909537288
87822,0.11346367789367912
87823,0.5875315081726311
87824,0.5443733092283674
87825,0.16403557179130668
87826,0.14405343004354484
87827,0.5649924081590975
87828,0.545339930159818
87829,0.05066850638179137
87830,0.5457083729531425
87831,0.17780936318487967
87832,0.13251619493292788
87833,0.5997842223333498
87834,0.05894068910902592
87835,0.2520746770307607
87836,0.8104757487490108
87837,0.7771140188153531
87838,0.13306670894329214
87839,0.06393222340924229
87840,0.11637087016823523
87841,0.2797914787360965
87842,0.7767187619403703
87843,0.49435785961414624
87844,0.8135153916832953
87845,0.13392557371813882
87846,0.8418912277562982
87847,0.8880023323536941
87848,0.14535533996648534
87849,0.06700358444893904
87850,0.0753541061212377
87851,0.0729180748054917
87852,0.11296560626910712
87853,0.5894828717534379
87854,0.055487318568478154
87855,0.08434895726898925
87856,0.3103650091550192
87857,0.10833863301809439
87858,0.3617062903083887
87859,0.428927671476981
87860,0.10388749357450071
87861,0.1561073682404374
87862,0.1802271127313339
87863,0.06777039301910633
87864,0.5218782828471311
87865,0.13376923214493522
87866,0.29155960422792043
87867,0.5443309437626399
87868,0.6798704045307541
87869,0.07473275935065157
87870,0.13739119167690428
87871,0.1328880782162847
87872,0.07060989805157757
87873,0.4660013059492304
87874,0.3084792813774434
87875,0.29703641539428627
87876,0.09070313357944253
87877,0.37182232325266484
87878,0.7189597732044362
87879,0.35195800821379164
87880,0.849026703787271
87881,0.06478915862054774
87882,0.1129318059664127
87883,0.8046880367520547
87884,0.3445521628124775
87885,0.1697027710814629
87886,0.4489100761442348
87887,0.14131605428076519
87888,0.1422127702292814
87889,0.46573934039611425
87890,0.16601831379053003
87891,0.0851770742578912
87892,0.09374086554226348
87893,0.4368203574898739
87894,0.45170592093408224
87895,0.2658413195430552
87896,0.4682348336586688
87897,0.18698112809899808
87898,0.24055892854669955
87899,0.8951724207138342
87900,0.21259667051712736
87901,0.7403057338966182
87902,0.5603892338819214
87903,0.09394481578155096
87904,0.5333115193967045
87905,0.14171724081892836
87906,0.17980275123070064
87907,0.5305448308696412
87908,0.9592330100256661
87909,0.3612848464121107
87910,0.16862218301502716
87911,0.6868454870621671
87912,0.4263576097445849
87913,0.2658110575659629
87914,0.40690590117370545
87915,0.6303326757146235
87916,0.10905636059795688
87917,0.10809167723386645
87918,0.20504748948373044
87919,0.6490520427984434
87920,0.22316638062303346
87921,0.2374638419302285
87922,0.32372456005751454
87923,0.12202622364819456
87924,0.1166988605332212
87925,0.368399666552686
87926,0.943421228284301
87927,0.18531969450131808
87928,0.39986506826489215
87929,0.24073099670858059
87930,0.8980305334060206
87931,0.1624649109990634
87932,0.21536493457424385
87933,0.5904015535730316
87934,0.11393454528120245
87935,0.0738552273789574
87936,0.11855217756984121
87937,0.13970300564442628
87938,0.06942383976950375
87939,0.07383850958363802
87940,0.06392102597320473
87941,0.7800859243345106
87942,0.12414565829547061
87943,0.5163094960203057
87944,0.1453295992927402
87945,0.26855833762934206
87946,0.1326635264297793
87947,0.16703201827430286
87948,0.3491340098567692
87949,0.18533368224592794
87950,0.5648900353492156
87951,0.13134557695037716
87952,0.09512129287031221
87953,0.2192652721655286
87954,0.06761915682172087
87955,0.0615576672588631
87956,0.12939396734487246
87957,0.22081090383590649
87958,0.06545215310720662
87959,0.5983955938362713
87960,0.18994715155051867
87961,0.36629660229022704
87962,0.07602095012978875
87963,0.8462928245593964
87964,0.41797031710579363
87965,0.1162270760514482
87966,0.12347593572529308
87967,0.09908508015911736
87968,0.06289126423243956
87969,0.11111105332076997
87970,0.062279708893970505
87971,0.23076186467292625
87972,0.2072183966463296
87973,0.20926566847532826
87974,0.32540495519000245
87975,0.12770170725624952
87976,0.21814326229425954
87977,0.08479055857494457
87978,0.19699901024457447
87979,0.2047182868342046
87980,0.04780822022244142
87981,0.12626014377227815
87982,0.15331798698077895
87983,0.08412839714017663
87984,0.8176180798138923
87985,0.44286395924616156
87986,0.8132813166904916
87987,0.1405649875290227
87988,0.1299250303966053
87989,0.2858747449274502
87990,0.11755288651208162
87991,0.11371024003187052
87992,0.3430800563046809
87993,0.08051614792422368
87994,0.1439047536244445
87995,0.058912054222985386
87996,0.0957354789979769
87997,0.7851062473584987
87998,0.09948684508652844
87999,0.1378118355151259
88000,0.1141880087115292
88001,0.09653780678456184
88002,0.0654856274506003
88003,0.04553193580384454
88004,0.8302518254445513
88005,0.2072070533276288
88006,0.4809264828762852
88007,0.09599731954415067
88008,0.18396813553394015
88009,0.12893655678035212
88010,0.07076830739630731
88011,0.45950998953653005
88012,0.1569373600401664
88013,0.10049626069515823
88014,0.20319053961401934
88015,0.48380925033735445
88016,0.19215910039525205
88017,0.28576408690281707
88018,0.15762457739455105
88019,0.4330874915226526
88020,0.11275914973271121
88021,0.1085451363367725
88022,0.5197059640273297
88023,0.4156084886121055
88024,0.1571686845853171
88025,0.7778532330618044
88026,0.059055630791740345
88027,0.4154809099922705
88028,0.17367777427869452
88029,0.7140349906975321
88030,0.1074599633410719
88031,0.4783496659665365
88032,0.5967548504348508
88033,0.18588531837767192
88034,0.4875741477198227
88035,0.12288063391355952
88036,0.9444364802911785
88037,0.04948530144268646
88038,0.9044737713364771
88039,0.19422737985527275
88040,0.07992255967502343
88041,0.11889012457709427
88042,0.12404133708631483
88043,0.1059941886341613
88044,0.09281827727262144
88045,0.1926873894339829
88046,0.1122403254156173
88047,0.3074539673296453
88048,0.07771577511373734
88049,0.135227945275059
88050,0.6738680553469537
88051,0.1827586899982142
88052,0.4239099584796179
88053,0.34903464162052283
88054,0.05046082673167548
88055,0.7456147609969976
88056,0.26476110163607947
88057,0.0879720080194517
88058,0.6535070197890123
88059,0.8099998105201933
88060,0.15456846839680555
88061,0.3281468676822542
88062,0.21454874984743635
88063,0.632685182889486
88064,0.04784383077690918
88065,0.5840469683203326
88066,0.9327588493114572
88067,0.2564935124801829
88068,0.08006894238845569
88069,0.30134674201646516
88070,0.28118670163311044
88071,0.11568837955505472
88072,0.2527883169577258
88073,0.4889093004898031
88074,0.46582371224212676
88075,0.8705982507410835
88076,0.5206095090658983
88077,0.07181092362000635
88078,0.11098557201129974
88079,0.3615403527046609
88080,0.26393254991849374
88081,0.19212193323195878
88082,0.2841999044481043
88083,0.4131898488147172
88084,0.13218128586139372
88085,0.12954848323151352
88086,0.4064094029436506
88087,0.13367765083311842
88088,0.06898133676171717
88089,0.17753224140562412
88090,0.07916991090845998
88091,0.13968110342385692
88092,0.07911746868123261
88093,0.07964678994137149
88094,0.28134427149661423
88095,0.08945669828325929
88096,0.314320076848176
88097,0.4556212387735963
88098,0.8434305388840243
88099,0.7696489703362327
88100,0.48387211833264515
88101,0.4923213620963756
88102,0.07560812770112373
88103,0.5756194741556433
88104,0.6230819870927071
88105,0.2884908914952091
88106,0.3156123160053679
88107,0.2905661772103068
88108,0.47259484813550606
88109,0.48813169376980275
88110,0.196694788286406
88111,0.08050039613908593
88112,0.1529178892176194
88113,0.7447895761100796
88114,0.12115771173891032
88115,0.11521049635109895
88116,0.9596494928700307
88117,0.07385791694351776
88118,0.12157391038803268
88119,0.573488596533638
88120,0.37093024209246334
88121,0.1902806299494407
88122,0.11606420936740128
88123,0.0610156177650302
88124,0.14093559121298915
88125,0.2245770734253204
88126,0.8839547658384014
88127,0.2643727086987879
88128,0.4463028555487478
88129,0.2277037235730186
88130,0.5352626864149689
88131,0.11154691044844334
88132,0.5453236414322439
88133,0.1743256421001302
88134,0.07304033779717142
88135,0.04814074368315069
88136,0.8592026827745181
88137,0.8926400287737919
88138,0.9388766753481907
88139,0.1950996806592028
88140,0.11733051446561898
88141,0.5043928843378328
88142,0.1064198008164718
88143,0.06392798998831424
88144,0.2816467496348985
88145,0.21167731100503612
88146,0.15376342294822318
88147,0.3537528966921856
